Default_index,testing_noun_phrases,test_skill_label
38184,quality,1
38186,examination,1
38188,data samples,1
38190,functional specifications,1
38193,implementation,1
38198,testing,1
38200,data mapping projects,1
38205,work,1
38212,key requirements,1
38213,previous experience developing reports,1
38220,stakeholders,1
38221,fantastic opportunity,1
38222,junior data analyst,1
38223,marketing,1
38225,understanding,1
38228,insights,1
38233,right person,1
38234,key responsibilities,1
38240,depth analysis,1
38243,businessanalyse,1
38245,segmentation,1
38247,marketing,1
38253,similar role,1
38255,experience,1
38257,data visualisation,1
38260,google analytics,1
38262,daily rate,1
38266,great role,1
38267,senior data analyst,1
38268,london tec partners,1
38269,influential tech,1
38270,good public benefit company,1
38271,largest databases,1
38272,world,1
38281,data analyst,1
38283,python,1
38285,models,1
38293,ina range,1
38295,europe,1
38297,passionate data analyst,1
38299,global expansion,1
38300,data stack,1
38305,data analysis role,1
38306,proficient experience,1
38307,sql significant python experience proficient,1
38311,flexible working competitive salary company bonus scheme,1
38312,days,1
38314,data analyst,1
38317,global consultancy,1
38319,highly regarded financial services clients,1
38320,data analyst skills,1
38325,client expectations,1
38328,ability,1
38330,different team constructs,1
38331,variety,1
38333,data analyst experience,1
38336,senior consultant,1
38339,financial servicesclient facing experience,1
38343,large amounts,1
38346,client requirements,1
38348,understanding,1
38349,key industry,1
38352,expert,1
38355,interest,1
38357,two stage process,1
38359,three decades,1
38366,us,1
38367,business,1
38375,data business analyst,1
38377,global data team,1
38381,crm business,1
38388,analyse,1
38390,data transformations,1
38392,data development,1
38398,product backlogs,1
38403,understanding,1
38405,data mapping,1
38411,data modelling,1
38414,strong eye,1
38415,detail,1
38417,levels,1
38420,data environment,1
38424,knowledge,1
38425,interest,1
38427,crown worldwide group,1
38428,opening,1
38429,business data analyst,1
38433,location,1
38434,office,1
38435,ruislip office habj,1
38437,enhanced service,1
38438,based holiday entitlement,1
38439,days birthday leave,1
38442,highstreet store discounts,1
38447,administrator,1
38451,role,1
38455,better margins,1
38459,role,1
38463,various points,1
38466,business data analyst,1
38467,administrator requirements,1
38473,backanalysing profit  loss accountsfinancial reportingpresenting data,1
38475,finance,1
38476,business,1
38482,applications,1
38485,crown,1
38488,diversity,1
38490,engagement,1
38492,home based data reporting analyst,1
38497,working,1
38499,two uk offices,1
38500,london,1
38505,bonus,1
38509,passionate data reporting person,1
38511,day,1
38514,areas,1
38517,finance,1
38519,data reporting requirements  business analysis,1
38521,gathering  driving data quality,1
38523,management,1
38524,business interface,1
38527,data quality,1
38530,following skills,1
38533,ideally experience,1
38536,data  mi reporting  excel,1
38538,power bi,1
38541,quality data visualisations,1
38542,infographics,1
38545,hertfordshire,1
38551,private equity,1
38552,modern business,1
38559,data,1
38560,companys team,1
38561,extremely varied role,1
38563,departments,1
38564,data,1
38565,business,1
38566,elements,1
38567,data analysis,1
38569,process documentation,1
38571,process delivery,1
38573,systems,1
38579,data manipulation,1
38580,sql,1
38582,large datasets,1
38583,role,1
38584,ability,1
38585,tasks,1
38587,workload,1
38588,job responsibilities,1
38589,excel,1
38590,basic sqlmaintain,1
38591,internal sales toolkits,1
38592,customer,1
38596,qlikworking,1
38598,new reporting tools,1
38600,sage,1
38601,excelget,1
38602,qlik partners,1
38604,sales,1
38607,new users,1
38608,company leaverstrack assets,1
38613,position,1
38615,opportunity,1
38620,hertfordshire,1
38621,us,1
38623,website,1
38624,every application,1
38625,response,1
38627,mrk associates,1
38629,quality,1
38630,relevance,1
38634,working,1
38635,data analyst,1
38636,marketing focus,1
38640,marketing experience,1
38641,data ecosystem,1
38643,analytical support,1
38644,innovative remittance company,1
38646,marketing team,1
38648,trends,1
38650,new customer acquisition,1
38651,retention,1
38655,data visualisation,1
38656,toolsstakeholder management  presenting findings,1
38657,senior stakeholders,1
38658,directors,1
38660,wider teams,1
38661,marketing channel owners,1
38662,business managers,1
38664,new channel opportunities,1
38668,sqlyou,1
38669,experience,1
38670,data visualisation tools,1
38671,power bi,1
38673,looker,1
38674,experience,1
38675,channel analyticsyou,1
38676,experience,1
38682,technical nontechnical stakeholders,1
38686,rpython,1
38690,experience,1
38693,extensive benefits package,1
38694,interest,1
38696,tristan bowler,1
38704,role,1
38706,grundfos pumps,1
38708,uk leader,1
38710,service,1
38711,pumps,1
38713,domestic commercial building services,1
38715,industry applications,1
38716,major supplier,1
38718,part,1
38719,grundfos group,1
38721,sales,1
38722,production roles,1
38724,water utility division,1
38725,part,1
38727,grundfos,1
38731,current future frameworks,1
38732,monthly data,1
38733,monthly business activities,1
38736,slas  kpis    statistics  goals,1
38741,customer,1
38742,main duties,1
38743,customer price lists,1
38747,tender framework process,1
38748,additional administrative support duties,1
38751,business analytical reportsspreadsheets,1
38753,role,1
38760,count,1
38762,text,1
38763,also simple logical tests,1
38764,function,1
38767,reporting aspect,1
38768,deeper understanding,1
38774,experience,1
38777,bw,1
38780,great business sense,1
38786,good commercial awareness,1
38788,customer first approach,1
38789,grundfos,1
38790,grundfos,1
38793,skills,1
38794,us,1
38796,worlds water climate challenges,1
38798,life,1
38801,business opportunity,1
38802,obligation,1
38803,us,1
38813,growth opportunities,1
38816,please note,1
38817,aqa job portal,1
38818,order,1
38819,application,1
38821,aqa,1
38822,education,1
38825,academic qualifications,1
38829,people,1
38831,guildford,1
38832,additional benefits,1
38834,decisionmaking,1
38836,wider aqa teams,1
38841,data,1
38843,analysis,1
38846,portfolio performance analyst,1
38847,quality,1
38854,wide ranging suite,1
38855,metrics,1
38856,organisation,1
38858,operational strategic financial performance,1
38859,routine,1
38867,market strategy,1
38869,current potential customer purchasing behaviour,1
38871,business,1
38879,business processes,1
38882,aqas policies,1
38887,line,1
38890,digital tools,1
38892,reporting,1
38896,business need,1
38898,familiarity,1
38902,education sector,1
38909,practicean ability,1
38911,straightforward waygood report,1
38912,skillsan ability,1
38914,thinking,1
38915,othersability,1
38918,aqa,1
38919,employees contribution,1
38921,extensive reward,1
38922,benefit package,1
38924,days,1
38925,bank holidays,1
38932,support,1
38934,legal advice,1
38935,space,1
38940,cv,1
38942,aqa job portal,1
38943,closing date,1
38944,applications,1
38945,midnight,1
38947,august,1
38949,suitable candidate,1
38950,right,1
38952,zoom video interviews,1
38958,community,1
38960,expression,1
38963,ethnicity,1
38967,citizenship,1
38968,aspect,1
38972,children,1
38974,risk,1
38977,position,1
38978,trust,1
38980,alleged abuse,1
38982,associates,1
38983,information,1
38986,employer,1
38988,working,1
38992,preferred supplier list,1
38993,psl,1
38998,conditions,1
39003,academic qualifications,1
39008,gcses,1
39013,century,1
39015,people,1
39018,lecturers,1
39022,data analyst  standards body,1
39025,pending cest,1
39026,dataanalyst,1
39028,migration,1
39032,business data reporting deliverables,1
39036,launch,1
39037,experience,1
39042,source systems,1
39046,standards,1
39055,analyse requirements,1
39057,controls,1
39058,complicated datasets,1
39064,operational executive measures,1
39065,test cases,1
39066,scripts,1
39067,requirements traceability,1
39071,london,1
39080,data scientist,1
39081,team,1
39083,strategic growth projects,1
39086,reporting,1
39087,forecasting,1
39090,growth,1
39091,junior role,1
39094,data,1
39097,drive,1
39099,analysts,1
39107,data sources,1
39109,entire projects,1
39110,start,1
39111,finish,1
39112,problem,1
39115,good communication skills,1
39116,willingness,1
39119,business stakeholders,1
39120,questions,1
39121,data,1
39122,excellent time management,1
39126,qualifications,1
39127,university degree,1
39128,statistics,1
39131,computer science,1
39132,related technical field,1
39133,experience,1
39134,either python,1
39137,sql powerbi tableau  preferred essential benefits,1
39139,bank,1
39142,benefits,1
39145,leading global professional service practice,1
39151,diverse market sectors,1
39156,main senior financial data analyst responsibilities,1
39159,liaise,1
39160,clients,1
39162,extract,1
39163,understanding,1
39168,audit assurance,1
39171,client service teams,1
39172,clients business,1
39175,coach,1
39177,liaise,1
39178,audit service teams,1
39180,investigations,1
39181,root causes,1
39183,data,1
39185,financial audit,1
39187,relevant accountancy experience,1
39188,mediumlarge organisation,1
39191,key ledgers,1
39197,management accountant,1
39198,analyst,1
39199,seniorsupervisorteam leader,1
39201,payable  partfully qualified acca,1
39202,equivalent  sound working knowledge,1
39203,ms excel,1
39206,visual basic,1
39210,strong communication,1
39215,appetitie,1
39216,progression,1
39219,high pressure situations,1
39220,deadlines,1
39221,rewards,1
39224,summer easter christmas school holiday cover,1
39232,dynamic workforce,1
39234,individual,1
39236,real passion,1
39237,customer service,1
39247,responsibilities,1
39250,large data quantities,1
39252,monthly team sales,1
39256,business market trends,1
39259,tracking,1
39264,progress,1
39266,management,1
39268,opportunity,1
39269,reports,1
39270,retailers,1
39271,property companies,1
39279,development,1
39283,access,1
39284,form,1
39288,diverse fastpaced working environment,1
39290,similar analytical role,1
39293,mathematics,1
39294,business related subject,1
39300,katie bard,1
39301,information,1
39306,contracting buying processes,1
39314,procurement analyst,1
39316,market conditions,1
39317,analyse consumption data,1
39318,saving,1
39320,clients,1
39321,experience,1
39322,energy procurement,1
39325,key responsibilities,1
39326,managing procurement processes,1
39327,understanding,1
39330,new metering points,1
39331,clients,1
39332,ukoperate bespoke tender management software systemliaise,1
39334,distribution network operators experience,1
39336,energy market,1
39341,excel spreadsheets  pivot tables,1
39344,computer network,1
39346,good planning time management skills,1
39349,opportunity passionate,1
39355,dla piper,1
39357,lawyers,1
39358,numbers,1
39360,data,1
39361,dla piper,1
39364,law firm,1
39368,change,1
39370,reporting mi subfunction,1
39374,new team member,1
39377,rest,1
39380,new reporting mi subfunction,1
39382,relevant strategic  data,1
39383,commercial strategic decisions,1
39384,new team,1
39385,main duties,1
39387,requests,1
39392,finance business partners,1
39393,wide variety,1
39396,new analysis,1
39399,performance reporting,1
39401,tools,1
39405,single multiple systems,1
39407,existing database environment,1
39408,reporting catalogue,1
39410,continuous improvement,1
39411,existing reports,1
39414,newly developed reports,1
39415,deliverablesprovided training,1
39417,selfservice solutions,1
39423,rest,1
39426,level,1
39431,query languages,1
39432,relational databases  data warehousingknowledge,1
39433,data modelling,1
39439,understanding,1
39440,data protection issuesability,1
39441,clear graphical representations,1
39442,data visualisations,1
39443,problems,1
39444,root cause,1
39445,complex problems,1
39446,creative solutionsexperience,1
39452,visualisation solutionsexcellent problem,1
39453,skills  communicatorability,1
39454,multiple sometimes conflicting priorities,1
39456,environmentability,1
39458,trust,1
39460,effective relationships,1
39461,business requirements,1
39463,understanding,1
39464,finance processes,1
39465,systems,1
39466,us dla piper,1
39470,americas,1
39471,europe,1
39473,africa,1
39479,leading global business law firm,1
39482,value,1
39483,clients,1
39488,industryleading technologies,1
39489,government,1
39494,communities,1
39499,standards expectations diversity,1
39500,inclusion,1
39501,dla piper,1
39505,everything,1
39511,us,1
39512,us,1
39515,inclusive working environment,1
39517,global firm,1
39519,authentic self,1
39523,background,1
39526,balanced teams,1
39528,firm,1
39529,applications,1
39530,talented people,1
39534,anyone,1
39535,disability long term health condition,1
39536,opportunity,1
39537,us,1
39539,right adjustments,1
39542,people,1
39544,interests,1
39546,business,1
39549,requests,1
39551,client,1
39552,established business,1
39561,following  duties,1
39563,findings,1
39564,meetings,1
39565,occasional overseas travelmaintenance,1
39566,database,1
39577,experience,1
39578,clients,1
39586,roles,1
39587,senior analyst,1
39588,product support,1
39596,us,1
39597,hours,1
39604,food delivery platform,1
39605,uk market,1
39608,driven people,1
39609,wave,1
39610,success,1
39611,solution,1
39615,game,1
39617,candidates,1
39619,data,1
39620,fmcg,1
39622,hospitality sectors,1
39627,responsibilitiesskills,1
39629,sophisticated leading industry,1
39631,reporting,1
39632,analysis,1
39634,testing,1
39636,new datasystems,1
39637,minimum bachelors degree,1
39638,relevant subject,1
39642,equivalent application,1
39643,sound,1
39646,tweet us,1
39647,data scientist,1
39649,cpg,1
39650,knowledge,1
39659,benefits,1
39662,pension scheme,1
39670,lincoln,1
39672,job type,1
39677,experience,1
39684,experience,1
39685,data insight presentations,1
39686,reports,1
39687,analytic projects,1
39688,data,1
39691,duties,1
39692,responsibilities,1
39696,clients,1
39697,senior internal stakeholders,1
39699,sales process,1
39700,managing analytic projects,1
39701,deployment projects,1
39705,measuring trial impact,1
39707,customise,1
39711,existing sql server backend systems,1
39712,large volumes,1
39716,level compliance,1
39719,existing databases,1
39720,ms sql,1
39721,power bi,1
39727,internal external client,1
39729,senior data analyst  data scientist,1
39732,attributes,1
39733,experience,1
39735,fmcg,1
39737,sql server,1
39740,good communication skills,1
39741,ability,1
39743,insight,1
39744,strong skills,1
39745,compelling presentations,1
39747,power bi,1
39749,beneficial,1
39753,details,1
39756,client,1
39758,job application,1
39762,details,1
39763,client,1
39764,purpose,1
39773,high wycombe,1
39774,buckinghamshire,1
39776,cv sourcing recruitment services,1
39777,awd,1
39785,solution,1
39787,qualities,1
39788,skills,1
39790,problem,1
39791,detail,1
39793,deadline,1
39794,main responsibilities,1
39796,customer service,1
39798,genuine passion,1
39800,improvements,1
39803,outstanding customer service,1
39804,internal external customers,1
39805,regular detailed business analysis,1
39808,opportunities,1
39812,analyse current process standards,1
39814,order,1
39815,solutions,1
39823,training,1
39824,audit current processes,1
39829,organised professional manner,1
39830,required skills,1
39834,data analyst,1
39841,skillsci experience,1
39842,experience,1
39845,dashboard creations,1
39846,ci tools,1
39848,sapsalesforce,1
39855,starting salary,1
39856,working hours,1
39861,staff,1
39862,days,1
39867,banbury,1
39873,homeworking role,1
39875,friday,1
39878,permanent opportunity,1
39881,minimum,1
39882,years,1
39887,assertive manner,1
39888,experience,1
39890,client,1
39903,reports,1
39904,holders,1
39905,sectorassisting,1
39906,remote staff,1
39907,phone,1
39908,email,1
39909,queries,1
39911,house,1
39913,core skills,1
39915,similar data analysis,1
39916,excel,1
39917,google sheets,1
39920,powerpointunderstanding,1
39925,gdprknowledge,1
39927,microsoft teams,1
39931,multiple tasks,1
39932,deadlinesexcellent attention,1
39934,business environmentsability,1
39936,solutionsfast learner,1
39937,ground,1
39938,advert,1
39943,disappointment,1
39944,tate,1
39945,employment business,1
39946,relation,1
39947,vacancy,1
39949,wellestablished national construction engineering brand,1
39952,large digital change,1
39954,key role,1
39955,valuable statistics,1
39956,order,1
39957,best service,1
39959,colleagues,1
39962,current business processes,1
39967,digital proposition,1
39968,customers,1
39969,job description,1
39971,group reportsprioritisation,1
39974,excellent attention,1
39976,strong drive,1
39978,mathematics related qualification  degreeapply techniques,1
39979,supply chain  procurement data,1
39980,ability,1
39983,ever changing environmentstrong written verbal communication skills,1
39984,useexperience,1
39993,good service,1
39994,interview process,1
39995,solid examples,1
40001,clear understanding,1
40002,group data governance,1
40003,relation,1
40009,employment agency,1
40013,terms,1
40014,service,1
40015,privacy statement,1
40020,department,1
40021,international trade,1
40023,humber,1
40025,nearly  employees,1
40027,locations,1
40028,business,1
40029,superior service,1
40030,clients,1
40041,provide analysis,1
40042,datasets,1
40045,data support insight,1
40047,analysis,1
40048,research findings,1
40049,adhoc internal data collection,1
40050,activities,1
40052,data mining,1
40055,lead generation,1
40056,maximise,1
40064,experience,1
40066,interpreting statistics,1
40070,r,1
40073,preagreed processes,1
40076,data science,1
40078,learning algorithms,1
40082,tools,1
40085,beneficial natural language processing techniques,1
40087,words,1
40092,conditions,1
40093,illhealth income protection,1
40095,life assurance,1
40096,service,1
40097,pension scheme regulations,1
40099,days holiday,1
40102,access,1
40103,mental health,1
40106,equality,1
40107,opportunity,1
40109,workforce,1
40110,permanent fulltime role,1
40113,barnsley office,1
40114,restrictions,1
40115,office,1
40116,role,1
40120,nationality immigration status,1
40122,years employment history,1
40123,thirdparty verification,1
40125,home office visa sponsorship licence holder,1
40128,tyne,1
40130,hybrid working model,1
40131,annum,1
40133,benefits,1
40136,data,1
40142,signs,1
40143,many  positive impacts,1
40146,one piece,1
40147,puzzle,1
40148,business,1
40151,data,1
40152,actionable insights,1
40154,innate ability,1
40158,less techy colleagues,1
40160,advanced technical language,1
40164,people,1
40165,company milestones,1
40172,onsite gym,1
40174,expertise,1
40175,bi tools,1
40178,essentialextensive data visualisation experiencethe ability,1
40180,sme organisation,1
40187,year,1
40188,two years experience,1
40191,fantastic opportunity,1
40197,mathematics,1
40198,experience,1
40199,reports,1
40200,bi purposes,1
40205,experience,1
40206,large volume data sets,1
40208,good attention,1
40209,theoretical understanding,1
40210,databases,1
40211,database tables,1
40221,qlik,1
40222,tableau,1
40223,functional html knowledge,1
40226,mosaic,1
40227,acxiom,1
40228,knowledge,1
40233,days,1
40234,application,1
40235,roles,1
40238,years experience,1
40242,schools,1
40243,experts,1
40244,barriers,1
40247,children,1
40248,young people,1
40254,option,1
40255,home working,1
40256,salary,1
40258,experience,1
40259,permanent position,1
40261,excel,1
40262,data tables,1
40264,analysis,1
40266,charity sector,1
40267,impact,1
40268,charitys work,1
40270,familiesthis,1
40271,handson analytical role,1
40274,standard reporting requests,1
40277,data,1
40278,charitys practitioners,1
40279,family support work,1
40280,data analysis skills,1
40281,teams,1
40282,stakeholders,1
40283,internal decisions,1
40287,successful candidate,1
40289,data,1
40290,manipulation,1
40291,analysis,1
40299,data reports,1
40301,data analysis,1
40304,sources,1
40305,insights,1
40309,use,1
40311,outcomes star,1
40313,organisations data  management activities,1
40314,full account,1
40315,legal ethical data protection requirements,1
40319,applications,1
40321,monday,1
40322,august,1
40323,online meetingsecond,1
40324,stage interview,1
40325,wc,1
40326,possibleregistration,1
40327,interest,1
40329,first instance,1
40332,details,1
40334,email inbox,1
40336,automated email correspondence,1
40339,equal opportunities employer,1
40342,community,1
40349,statutory responsibilities,1
40354,interests,1
40357,role,1
40358,enhanced dbs check,1
40360,role,1
40361,great opportunity,1
40362,ami  data analyst,1
40366,growth,1
40378,innovative insightful solutions,1
40379,range,1
40381,data science tools,1
40384,key accountability,1
40385,mi centre,1
40387,wider finance function,1
40388,persistent mi team,1
40389,high quality,1
40390,effective mi solutions,1
40394,processes,1
40396,document,1
40397,mi requirements,1
40398,delivery lifecycle,1
40399,concepts,1
40404,availability,1
40405,quality,1
40406,data,1
40407,transformations,1
40408,draft data models,1
40414,effective working relationships,1
40417,colleagues,1
40419,societys change management  framework,1
40420,methodologies,1
40421,change control processes,1
40425,levels,1
40426,experience,1
40427,data analysis,1
40428,range,1
40431,file systems,1
40434,spreadsheets,1
40437,experience,1
40438,business intelligence enterprise reporting tools,1
40441,data discoverydata visualisation tools,1
40442,tableau,1
40443,sas va,1
40445,powerbi,1
40450,ability,1
40453,key working relationships,1
40454,desirable  netezza experience,1
40455,knowledge,1
40456,advanced microsoft office suite,1
40457,vba experience,1
40462,cloud,1
40463,aws,1
40464,mlai,1
40467,th august,1
40468,company,1
40471,uk,1
40472,national society,1
40476,company,1
40478,recent employee survey,1
40479,sunday times  best big companies,1
40481,jobs,1
40482,exciting career opportunities,1
40483,everyone,1
40485,huge variety,1
40486,people,1
40487,workforce,1
40488,whole range,1
40494,control,1
40495,worklife balance,1
40497,control,1
40499,people,1
40502,development,1
40510,leading charity,1
40511,sustained period,1
40514,fundraising  crm team,1
40519,sql data analyst,1
40520,pivotal role,1
40523,analysis,1
40524,key campaigns,1
40525,data,1
40527,sql data analyst,1
40529,newest data techniques,1
40531,tools,1
40535,campaigns,1
40536,vital insight,1
40538,next step,1
40547,skills,1
40548,sql data analyst,1
40550,excellent,1
40552,ssis,1
40553,ssrs,1
40554,advantage  good communication skills,1
40555,sql data analyst  data,1
40558,someone,1
40559,next step,1
40564,location,1
40565,stratford,1
40566,salary,1
40571,recruitment,1
40572,employment agency,1
40577,tableau,1
40578,awardwinning world leader,1
40579,mission,1
40580,people,1
40584,milestones  awards,1
40586,best place,1
40587,work,1
40590,insight,1
40592,experience,1
40594,power bi,1
40598,july rd,1
40606,contact,1
40617,produce,1
40618,allround analytical support,1
40619,team,1
40623,teams,1
40625,date,1
40627,data analysis  strong technical skills,1
40628,fast reliable data analysis,1
40631,people,1
40634,excellent adaptive communication skills,1
40636,attention,1
40637,detail,1
40639,varied workload,1
40640,tight deadlines,1
40642,strict deadlines,1
40643,high standards,1
40645,solver,1
40647,needs,1
40648,business,1
40649,hr,1
40650,value,1
40652,joint success,1
40656,clients,1
40658,part,1
40659,team,1
40662,seven days,1
40663,occasion,1
40667,individual  feedbacks,1
40671,vacancy,1
40672,plum personnel,1
40678,blue light service clients,1
40679,kidlington,1
40681,analyse,1
40683,range,1
40684,internal external sources,1
40685,strategic papers,1
40686,evaluation,1
40687,support,1
40689,ideal candidates,1
40694,data analysis,1
40695,public sector,1
40698,behaviours,1
40703,multi disciplined complex environment,1
40706,production,1
40711,information,1
40712,confidence,1
40714,strategic insight,1
40718,decisionmaking,1
40719,setting,1
40720,organisational priorities,1
40721,objectives,1
40722,excellent interpersonal communication skills,1
40723,levels,1
40725,experience,1
40726,confidence,1
40729,nonspecialist audience,1
40731,presentations,1
40735,gpr,1
40743,disability,1
40752,ethnic national origins,1
40753,religion,1
40755,sex,1
40757,gpr,1
40763,data business analyst,1
40767,vrr,1
40770,candidates,1
40771,home,1
40773,kent,1
40774,london,1
40778,natural aptitude,1
40780,exceptional ability,1
40781,data,1
40788,data assets,1
40789,data governance,1
40795,business value,1
40797,confidence,1
40800,professional integrity,1
40802,core,1
40804,customers,1
40815,professional equivalent,1
40821,written verbal communication,1
40822,good listener,1
40823,ability,1
40824,complex business situations,1
40828,business process modelling,1
40832,uml,1
40834,tools,1
40835,pega,1
40836,axon edc,1
40837,data analyst,1
40838,remote,1
40840,sql,1
40841,leading bb fintech,1
40845,analysis,1
40847,insight,1
40848,key business areas,1
40850,numpy,1
40857,july rd,1
40863,advert,1
40869,numpy,1
40875,sql,1
40879,deployment,1
40881,allencompassing data capability,1
40883,faced paced customer centric business,1
40886,majority,1
40887,programmes,1
40888,initiatives,1
40890,pricing,1
40893,operations,1
40894,product,1
40896,analysis,1
40897,cutting edge insight,1
40901,responsibilities,1
40902,interrogation,1
40909,commercial value,1
40913,effective crm data platform,1
40914,advanced ms office skills requiredexperience,1
40917,survey,1
40920,head,1
40922,opportunities,1
40923,acquisition,1
40926,numerous business areasdevelop,1
40929,weekly monthly insight,1
40935,macro space,1
40936,quantitative analysisrespond,1
40938,marketing,1
40943,good knowledge,1
40944,ms excel,1
40945,statements,1
40950,spss,1
40952,advantageous essentialprevious experience,1
40953,crm,1
40954,related data setsprevious experience,1
40957,beneficialanalytical experience,1
40958,pricing,1
40962,role,1
40964,data analysis,1
40968,attention,1
40969,detail,1
40971,interpersonal skills,1
40974,interpersonal skills,1
40976,return,1
40982,full job  interview details,1
40990,someone,1
40993,business stakeholders,1
40994,data driven decision making,1
40995,data business analyst,1
40997,schools globally  delivering quality reports,1
41007,experience,1
41015,following key areas,1
41016,analyse,1
41017,effect,1
41022,efficiency,1
41024,different marketing campaigns  activity types,1
41028,available data,1
41030,cleansing,1
41036,bachelors degree,1
41041,business requirements,1
41043,handson experience,1
41046,cleaning,1
41049,large data sets,1
41051,experience,1
41053,google analytics,1
41056,experience,1
41060,experience,1
41066,data analysis techniques,1
41068,strong proficiency,1
41072,presentations,1
41079,results,1
41081,efforts,1
41082,identified kpis,1
41083,flexibility,1
41085,experience,1
41087,paid search platforms,1
41088,google double click,1
41089,bing,1
41090,baidu,1
41091,google,1
41093,big query,1
41094,great benefit,1
41096,sme organisation,1
41102,numerical related degree,1
41109,wellestablished rapidly growing organisation,1
41111,day,1
41114,operations,1
41117,operational efficiency,1
41121,analytical technical ability,1
41124,analysis,1
41127,numerically based degree,1
41128,maths,1
41130,business,1
41131,psychology,1
41134,particularly excel,1
41135,pivot tables,1
41136,lookups,1
41138,sql,1
41139,r,1
41140,python,1
41143,ability,1
41144,data,1
41145,trends,1
41146,forecast performance,1
41149,information,1
41151,vba,1
41153,sas,1
41155,practical experience,1
41156,power bi cloud collaboration solutions,1
41158,applications,1
41163,job search,1
41165,media agency,1
41166,company,1
41168,large media agency,1
41169,biggest brands,1
41170,uk,1
41172,fantastic opportunity,1
41176,graduate data analyst,1
41177,fantastic training programme,1
41178,great exposure,1
41179,responsibility,1
41180,day,1
41181,day,1
41186,job,1
41187,graduate data analyst,1
41193,sales team,1
41195,specialist data knowledgecreating reports,1
41196,multiple data sets,1
41201,dataconfident producing reports,1
41205,digital technology,1
41206,story,1
41209,role,1
41215,charlotte welman,1
41218,specialists,1
41219,marketing,1
41224,senior data reporting analyst,1
41227,experienced data reporting analyst,1
41233,requirements,1
41234,solutions,1
41235,various technologies,1
41236,systems transformation programme,1
41237,part,1
41243,etls,1
41247,clear efficient analytics,1
41248,insight,1
41249,large amounts,1
41252,interactions,1
41254,customers,1
41255,goto expert,1
41256,data resources,1
41257,tools,1
41261,systems transformation programme,1
41265,data management,1
41266,data visualisation,1
41267,business functions,1
41269,vendors,1
41270,bridge,1
41273,requirements,1
41275,essential skills  data transformation  experience,1
41276,design,1
41278,end,1
41279,data migration project,1
41290,analytics,1
41291,information,1
41294,business requirements,1
41296,actionable insights,1
41297,clear coherent analysis,1
41300,sql databases,1
41302,data cleansing,1
41304,tables,1
41306,stored procedures,1
41310,performance,1
41320,analytics,1
41321,experience,1
41323,teamwork,1
41326,handing,1
41327,reporting solutions,1
41330,relationships,1
41336,mapping,1
41337,production,1
41339,reports,1
41340,yearsadvanced ssms,1
41341,sql knowledge,1
41342,data schemas,1
41345,analytics,1
41347,views,1
41350,stakeholders,1
41352,requirements,1
41353,different business units,1
41354,effective data solutions,1
41355,reports,1
41358,data warehouse implementation projects,1
41362,comparable bi tool,1
41364,tableau,1
41365,end user,1
41367,new data sources,1
41368,transformation,1
41369,normalisation,1
41377,multistate locations,1
41379,company,1
41380,experience,1
41381,mergers,1
41382,acquisitions,1
41387,ir,1
41392,large scale technology infrastructure,1
41393,smaller scale services,1
41394,experienced data analyst,1
41399,fibre programmes,1
41403,existing commitments,1
41407,elements,1
41411,excellent modelling skills,1
41412,use,1
41413,sql,1
41415,excelexperience,1
41419,premises,1
41423,awarenessrisk,1
41425,costs,1
41426,budget,1
41432,us,1
41436,confidential discussion,1
41439,employment agency,1
41442,temporary workers,1
41443,job,1
41445,privacy policy,1
41448,oakley recruitment,1
41449,partnership,1
41450,well establish dynamic organisation,1
41451,bromsgrove,1
41452,excellent opportunity,1
41455,permanent basis,1
41457,comprehensive analytical support,1
41463,duties,1
41468,appropriate tools,1
41476,stakeholders,1
41477,data contentmanipulate,1
41484,findings,1
41488,root,1
41492,colleagues,1
41499,skills,1
41500,experience,1
41506,high quality outputtime managementshows initiativeeffective communication skillsplanning,1
41507,prioritisation,1
41508,organisational skillsteamwork,1
41511,constructive manneraccuracy,1
41512,detail,1
41514,ability,1
41517,hours,1
41522,products,1
41527,application,1
41529,oakley recruitment,1
41531,compliance,1
41532,regulations,1
41536,oakley recruitment,1
41543,part,1
41545,media data analyst,1
41547,dynamic global digital marketing solutions agency,1
41549,strength,1
41551,incredible brand names,1
41553,growing media science team,1
41555,clients marketing campaigns,1
41557,clients,1
41558,business needs,1
41560,day,1
41561,web analytics data,1
41562,media data,1
41565,solutions,1
41568,generating insights,1
41571,business,1
41572,variety,1
41575,marketing,1
41576,insights,1
41577,media,1
41578,crosschannel strategy,1
41581,data,1
41582,insights,1
41583,marketing campaigns,1
41590,rexperience,1
41591,google analytics,1
41594,attention,1
41597,google marketing platform,1
41600,understanding,1
41602,techniques,1
41606,tableau,1
41609,bi visualisation tool,1
41610,company,1
41623,career,1
41624,someone,1
41626,role,1
41627,asap,1
41628,people network,1
41629,employment agency,1
41632,timescales,1
41635,time,1
41637,others,1
41640,third,1
41642,risks,1
41643,benefits,1
41646,people,1
41647,tighter rules,1
41650,regulator,1
41654,broadcasting standards,1
41657,audiences,1
41659,freedom,1
41660,expression,1
41663,online platforms,1
41669,vibrant fast paced innovative uk digital economy,1
41670,purpose,1
41672,business analyst,1
41673,data solutions architect data project manager,1
41674,new data team,1
41675,ict,1
41676,new role,1
41687,analyses,1
41688,business processes,1
41690,new technologies,1
41697,feasibility,1
