Default_index,testing_noun_phrases,test_skill_label_snn
38952,zoom video interviews,0
38958,community,0
38960,expression,0
38963,ethnicity,1
38967,citizenship,1
38968,aspect,0
38972,children,1
38974,risk,1
38977,position,0
38978,trust,1
38980,alleged abuse,1
38982,associates,1
38983,information,0
38986,employer,0
38988,working,1
38992,preferred supplier list,0
38993,psl,1
38998,conditions,1
39003,academic qualifications,0
39008,gcses,1
39013,century,1
39015,people,0
39018,lecturers,1
39022,data analyst  standards body,1
39025,pending cest,1
39026,dataanalyst,0
39028,migration,0
39032,business data reporting deliverables,0
39036,launch,1
39037,experience,1
39042,source systems,1
39046,standards,1
39055,analyse requirements,0
39057,controls,1
39058,complicated datasets,0
39064,operational executive measures,1
39065,test cases,1
39066,scripts,1
39067,requirements traceability,1
39071,london,0
39080,data scientist,1
39081,team,1
39083,strategic growth projects,1
39086,reporting,0
39087,forecasting,1
39090,growth,0
39091,junior role,0
39094,data,1
39097,drive,1
39099,analysts,1
39107,data sources,1
39109,entire projects,1
39110,start,0
39111,finish,1
39112,problem,1
39115,good communication skills,1
39116,willingness,1
39119,business stakeholders,1
39120,questions,1
39121,data,1
39122,excellent time management,0
39126,qualifications,1
39127,university degree,0
39128,statistics,1
39131,computer science,0
39132,related technical field,0
39133,experience,1
39134,either python,1
39137,sql powerbi tableau  preferred essential benefits,1
39139,bank,1
39142,benefits,1
39145,leading global professional service practice,1
39151,diverse market sectors,0
39156,main senior financial data analyst responsibilities,0
39159,liaise,1
39160,clients,1
39162,extract,0
39163,understanding,0
39168,audit assurance,1
39171,client service teams,0
39172,clients business,1
39175,coach,1
39177,liaise,1
39178,audit service teams,0
39180,investigations,1
39181,root causes,0
39183,data,1
39185,financial audit,0
39187,relevant accountancy experience,0
39188,mediumlarge organisation,0
39191,key ledgers,0
39197,management accountant,1
39198,analyst,1
39199,seniorsupervisorteam leader,1
39201,payable  partfully qualified acca,1
39202,equivalent  sound working knowledge,1
39203,ms excel,1
39206,visual basic,0
39210,strong communication,0
39215,appetitie,1
39216,progression,1
39219,high pressure situations,0
39220,deadlines,1
39221,rewards,1
39224,summer easter christmas school holiday cover,0
39232,dynamic workforce,1
39234,individual,0
39236,real passion,0
39237,customer service,0
39247,responsibilities,1
39250,large data quantities,0
39252,monthly team sales,0
39256,business market trends,1
39259,tracking,1
39264,progress,0
39266,management,1
39268,opportunity,0
39269,reports,1
39270,retailers,1
39271,property companies,1
39279,development,0
39283,access,1
39284,form,1
39288,diverse fastpaced working environment,1
39290,similar analytical role,1
39293,mathematics,1
39294,business related subject,0
39300,katie bard,0
39301,information,0
39306,contracting buying processes,1
39314,procurement analyst,0
39316,market conditions,1
39317,analyse consumption data,0
39318,saving,1
39320,clients,1
39321,experience,1
39322,energy procurement,0
39325,key responsibilities,0
39326,managing procurement processes,0
39327,understanding,0
39330,new metering points,0
39331,clients,1
39332,ukoperate bespoke tender management software systemliaise,0
39334,distribution network operators experience,0
39336,energy market,0
39341,excel spreadsheets  pivot tables,0
39344,computer network,0
39346,good planning time management skills,1
39349,opportunity passionate,0
39355,dla piper,1
39357,lawyers,1
39358,numbers,1
39360,data,1
39361,dla piper,1
39364,law firm,0
39368,change,0
39370,reporting mi subfunction,0
39374,new team member,0
39377,rest,0
39380,new reporting mi subfunction,0
39382,relevant strategic  data,0
39383,commercial strategic decisions,0
39384,new team,0
39385,main duties,0
39387,requests,1
39392,finance business partners,0
39393,wide variety,1
39396,new analysis,0
39399,performance reporting,0
39401,tools,1
39405,single multiple systems,0
39407,existing database environment,1
39408,reporting catalogue,0
39410,continuous improvement,1
39411,existing reports,0
39414,newly developed reports,0
39415,deliverablesprovided training,1
39417,selfservice solutions,1
39423,rest,0
39426,level,1
39431,query languages,1
39432,relational databases  data warehousingknowledge,1
39433,data modelling,1
39439,understanding,0
39440,data protection issuesability,0
39441,clear graphical representations,1
39442,data visualisations,1
39443,problems,1
39444,root cause,0
39445,complex problems,1
39446,creative solutionsexperience,0
39452,visualisation solutionsexcellent problem,0
39453,skills  communicatorability,1
39454,multiple sometimes conflicting priorities,1
39456,environmentability,1
39458,trust,1
39460,effective relationships,0
39461,business requirements,1
39463,understanding,0
39464,finance processes,0
39465,systems,1
39466,us dla piper,1
39470,americas,1
39471,europe,1
39473,africa,1
39479,leading global business law firm,0
39482,value,0
39483,clients,1
39488,industryleading technologies,0
39489,government,1
39494,communities,1
39499,standards expectations diversity,1
39500,inclusion,1
39501,dla piper,1
39505,everything,1
39511,us,1
39512,us,1
39515,inclusive working environment,1
39517,global firm,0
39519,authentic self,0
39523,background,0
39526,balanced teams,1
39528,firm,0
39529,applications,1
39530,talented people,0
39534,anyone,1
39535,disability long term health condition,1
39536,opportunity,0
39537,us,1
39539,right adjustments,0
39542,people,0
39544,interests,1
39546,business,1
39549,requests,1
39551,client,0
39552,established business,0
39561,following  duties,1
39563,findings,1
39564,meetings,1
39565,occasional overseas travelmaintenance,0
39566,database,1
39577,experience,1
39578,clients,1
39586,roles,1
39587,senior analyst,1
39588,product support,0
39596,us,1
39597,hours,1
39604,food delivery platform,0
39605,uk market,0
39608,driven people,0
39609,wave,1
39610,success,0
39611,solution,0
39615,game,0
39617,candidates,1
39619,data,1
39620,fmcg,0
39622,hospitality sectors,1
39627,responsibilitiesskills,1
39629,sophisticated leading industry,0
39631,reporting,0
39632,analysis,0
39634,testing,0
39636,new datasystems,0
39637,minimum bachelors degree,0
39638,relevant subject,0
39642,equivalent application,0
39643,sound,1
39646,tweet us,1
39647,data scientist,1
39649,cpg,0
39650,knowledge,0
39659,benefits,1
39662,pension scheme,0
39670,lincoln,1
39672,job type,0
39677,experience,1
39684,experience,1
39685,data insight presentations,1
39686,reports,1
39687,analytic projects,1
39688,data,1
39691,duties,1
39692,responsibilities,1
39696,clients,1
39697,senior internal stakeholders,0
39699,sales process,1
39700,managing analytic projects,0
39701,deployment projects,1
39705,measuring trial impact,0
39707,customise,1
39711,existing sql server backend systems,0
39712,large volumes,1
39716,level compliance,0
39719,existing databases,0
39720,ms sql,0
39721,power bi,1
39727,internal external client,0
39729,senior data analyst  data scientist,1
39732,attributes,1
39733,experience,1
39735,fmcg,0
39737,sql server,0
39740,good communication skills,1
39741,ability,0
39743,insight,1
39744,strong skills,0
39745,compelling presentations,1
39747,power bi,1
39749,beneficial,1
39753,details,1
39756,client,0
39758,job application,0
39762,details,1
39763,client,0
39764,purpose,1
39773,high wycombe,0
39774,buckinghamshire,1
39776,cv sourcing recruitment services,0
39777,awd,0
39785,solution,0
39787,qualities,1
39788,skills,1
39790,problem,1
39791,detail,0
39793,deadline,0
39794,main responsibilities,0
39796,customer service,0
39798,genuine passion,0
39800,improvements,1
39803,outstanding customer service,0
39804,internal external customers,0
39805,regular detailed business analysis,0
39808,opportunities,1
39812,analyse current process standards,0
39814,order,0
39815,solutions,1
39823,training,1
39824,audit current processes,0
39829,organised professional manner,0
39830,required skills,1
39834,data analyst,1
39841,skillsci experience,1
39842,experience,1
39845,dashboard creations,0
39846,ci tools,1
39848,sapsalesforce,1
39855,starting salary,0
39856,working hours,1
39861,staff,1
39862,days,1
39867,banbury,1
39873,homeworking role,1
39875,friday,0
39878,permanent opportunity,0
39881,minimum,0
39882,years,1
39887,assertive manner,1
39888,experience,1
39890,client,0
39903,reports,1
39904,holders,1
39905,sectorassisting,1
39906,remote staff,1
39907,phone,0
39908,email,0
39909,queries,1
39911,house,0
39913,core skills,1
39915,similar data analysis,0
39916,excel,1
39917,google sheets,0
39920,powerpointunderstanding,1
39925,gdprknowledge,1
39927,microsoft teams,0
39931,multiple tasks,1
39932,deadlinesexcellent attention,0
39934,business environmentsability,1
39936,solutionsfast learner,1
39937,ground,1
39938,advert,0
39943,disappointment,1
39944,tate,1
39945,employment business,0
39946,relation,1
39947,vacancy,0
39949,wellestablished national construction engineering brand,1
39952,large digital change,1
39954,key role,0
39955,valuable statistics,0
39956,order,0
39957,best service,0
39959,colleagues,1
39962,current business processes,0
39967,digital proposition,1
39968,customers,1
39969,job description,0
39971,group reportsprioritisation,1
39974,excellent attention,0
39976,strong drive,0
39978,mathematics related qualification  degreeapply techniques,0
39979,supply chain  procurement data,0
39980,ability,0
39983,ever changing environmentstrong written verbal communication skills,0
39984,useexperience,1
39993,good service,1
39994,interview process,0
39995,solid examples,0
40001,clear understanding,1
40002,group data governance,0
40003,relation,1
40009,employment agency,0
40013,terms,1
40014,service,0
40015,privacy statement,1
40020,department,0
40021,international trade,0
40023,humber,1
40025,nearly  employees,1
40027,locations,1
40028,business,1
40029,superior service,0
40030,clients,1
40041,provide analysis,0
40042,datasets,1
40045,data support insight,0
40047,analysis,0
40048,research findings,1
40049,adhoc internal data collection,0
40050,activities,1
40052,data mining,1
40055,lead generation,0
40056,maximise,0
40064,experience,1
40066,interpreting statistics,0
40070,r,1
40073,preagreed processes,1
40076,data science,1
40078,learning algorithms,1
40082,tools,1
40085,beneficial natural language processing techniques,1
40087,words,1
40092,conditions,1
40093,illhealth income protection,0
40095,life assurance,1
40096,service,0
40097,pension scheme regulations,0
40099,days holiday,1
40102,access,1
40103,mental health,0
40106,equality,0
40107,opportunity,0
40109,workforce,1
40110,permanent fulltime role,0
40113,barnsley office,0
40114,restrictions,1
40115,office,1
40116,role,1
40120,nationality immigration status,0
40122,years employment history,0
40123,thirdparty verification,1
40125,home office visa sponsorship licence holder,1
40128,tyne,1
40130,hybrid working model,1
40131,annum,1
40133,benefits,1
40136,data,1
40142,signs,1
40143,many  positive impacts,0
40146,one piece,0
40147,puzzle,1
40148,business,1
40151,data,1
40152,actionable insights,1
40154,innate ability,0
40158,less techy colleagues,1
40160,advanced technical language,0
40164,people,0
40165,company milestones,0
40172,onsite gym,0
40174,expertise,1
40175,bi tools,1
40178,essentialextensive data visualisation experiencethe ability,0
40180,sme organisation,1
40187,year,1
40188,two years experience,0
40191,fantastic opportunity,0
40197,mathematics,1
40198,experience,1
40199,reports,1
40200,bi purposes,1
40205,experience,1
40206,large volume data sets,0
40208,good attention,1
40209,theoretical understanding,0
40210,databases,1
40211,database tables,1
40221,qlik,0
40222,tableau,1
40223,functional html knowledge,0
40226,mosaic,1
40227,acxiom,1
40228,knowledge,0
40233,days,1
40234,application,0
40235,roles,1
40238,years experience,1
40242,schools,1
40243,experts,1
40244,barriers,1
40247,children,1
40248,young people,0
40254,option,0
40255,home working,0
40256,salary,1
40258,experience,1
40259,permanent position,0
40261,excel,1
40262,data tables,1
40264,analysis,0
40266,charity sector,1
40267,impact,1
40268,charitys work,1
40270,familiesthis,1
40271,handson analytical role,0
40274,standard reporting requests,0
40277,data,1
40278,charitys practitioners,1
40279,family support work,0
40280,data analysis skills,1
40281,teams,1
40282,stakeholders,1
40283,internal decisions,1
40287,successful candidate,1
40289,data,1
40290,manipulation,1
40291,analysis,0
40299,data reports,1
40301,data analysis,1
40304,sources,1
40305,insights,1
40309,use,0
40311,outcomes star,1
40313,organisations data  management activities,1
40314,full account,0
40315,legal ethical data protection requirements,0
40319,applications,1
40321,monday,1
40322,august,1
40323,online meetingsecond,1
40324,stage interview,0
40325,wc,1
40326,possibleregistration,1
40327,interest,1
40329,first instance,0
40332,details,1
40334,email inbox,0
40336,automated email correspondence,0
40339,equal opportunities employer,0
40342,community,0
40349,statutory responsibilities,0
40354,interests,1
40357,role,1
40358,enhanced dbs check,0
40360,role,1
40361,great opportunity,0
40362,ami  data analyst,1
40366,growth,0
40378,innovative insightful solutions,1
40379,range,0
40381,data science tools,1
40384,key accountability,0
40385,mi centre,0
40387,wider finance function,1
40388,persistent mi team,1
40389,high quality,0
40390,effective mi solutions,1
40394,processes,1
40396,document,1
40397,mi requirements,0
40398,delivery lifecycle,0
40399,concepts,1
40404,availability,0
40405,quality,0
40406,data,1
40407,transformations,1
40408,draft data models,0
40414,effective working relationships,0
40417,colleagues,1
40419,societys change management  framework,0
40420,methodologies,1
40421,change control processes,0
40425,levels,1
40426,experience,1
40427,data analysis,1
40428,range,0
40431,file systems,0
40434,spreadsheets,1
40437,experience,1
40438,business intelligence enterprise reporting tools,1
40441,data discoverydata visualisation tools,0
40442,tableau,1
40443,sas va,1
40445,powerbi,1
40450,ability,0
40453,key working relationships,0
40454,desirable  netezza experience,0
40455,knowledge,0
40456,advanced microsoft office suite,1
40457,vba experience,0
40462,cloud,1
40463,aws,1
40464,mlai,1
40467,th august,0
40468,company,0
40471,uk,1
40472,national society,0
40476,company,0
40478,recent employee survey,0
40479,sunday times  best big companies,0
40481,jobs,1
40482,exciting career opportunities,0
40483,everyone,0
40485,huge variety,1
40486,people,0
40487,workforce,1
40488,whole range,0
40494,control,1
40495,worklife balance,1
40497,control,1
40499,people,0
40502,development,0
40510,leading charity,0
40511,sustained period,0
40514,fundraising  crm team,1
40519,sql data analyst,0
40520,pivotal role,0
40523,analysis,0
40524,key campaigns,0
40525,data,1
40527,sql data analyst,0
40529,newest data techniques,1
40531,tools,1
40535,campaigns,1
40536,vital insight,1
40538,next step,0
40547,skills,1
40548,sql data analyst,0
40550,excellent,0
40552,ssis,1
40553,ssrs,1
40554,advantage  good communication skills,0
40555,sql data analyst  data,0
40558,someone,1
40559,next step,0
40564,location,1
40565,stratford,0
40566,salary,1
40571,recruitment,1
40572,employment agency,0
40577,tableau,1
40578,awardwinning world leader,0
40579,mission,1
40580,people,0
40584,milestones  awards,1
40586,best place,0
40587,work,1
40590,insight,1
40592,experience,1
40594,power bi,1
40598,july rd,0
40606,contact,0
40617,produce,1
40618,allround analytical support,1
40619,team,1
40623,teams,1
40625,date,1
40627,data analysis  strong technical skills,1
40628,fast reliable data analysis,0
40631,people,0
40634,excellent adaptive communication skills,0
40636,attention,0
40637,detail,0
40639,varied workload,0
40640,tight deadlines,1
40642,strict deadlines,1
40643,high standards,1
40645,solver,0
40647,needs,1
40648,business,1
40649,hr,0
40650,value,0
40652,joint success,0
40656,clients,1
40658,part,0
40659,team,1
40662,seven days,0
40663,occasion,1
40667,individual  feedbacks,0
40671,vacancy,0
40672,plum personnel,0
40678,blue light service clients,0
40679,kidlington,0
40681,analyse,0
40683,range,0
40684,internal external sources,0
40685,strategic papers,1
40686,evaluation,1
40687,support,1
40689,ideal candidates,1
40694,data analysis,1
40695,public sector,0
40698,behaviours,1
40703,multi disciplined complex environment,0
40706,production,0
40711,information,0
40712,confidence,1
40714,strategic insight,1
40718,decisionmaking,1
40719,setting,0
40720,organisational priorities,1
40721,objectives,1
40722,excellent interpersonal communication skills,0
40723,levels,1
40725,experience,1
40726,confidence,1
40729,nonspecialist audience,0
40731,presentations,1
40735,gpr,1
40743,disability,1
40752,ethnic national origins,0
40753,religion,0
40755,sex,0
40757,gpr,1
40763,data business analyst,0
40767,vrr,1
40770,candidates,1
40771,home,1
40773,kent,1
40774,london,0
40778,natural aptitude,0
40780,exceptional ability,0
40781,data,1
40788,data assets,1
40789,data governance,1
40795,business value,1
40797,confidence,1
40800,professional integrity,0
40802,core,1
40804,customers,1
40815,professional equivalent,0
40821,written verbal communication,1
40822,good listener,1
40823,ability,0
40824,complex business situations,0
40828,business process modelling,1
40832,uml,1
40834,tools,1
40835,pega,1
40836,axon edc,1
40837,data analyst,1
40838,remote,1
40840,sql,0
40841,leading bb fintech,0
40845,analysis,0
40847,insight,1
40848,key business areas,0
40850,numpy,1
40857,july rd,0
40863,advert,0
40869,numpy,1
40875,sql,0
40879,deployment,1
40881,allencompassing data capability,1
40883,faced paced customer centric business,0
40886,majority,1
40887,programmes,1
40888,initiatives,1
40890,pricing,1
40893,operations,1
40894,product,1
40896,analysis,0
40897,cutting edge insight,0
40901,responsibilities,1
40902,interrogation,1
40909,commercial value,1
40913,effective crm data platform,1
40914,advanced ms office skills requiredexperience,0
40917,survey,1
40920,head,1
40922,opportunities,1
40923,acquisition,1
40926,numerous business areasdevelop,0
40929,weekly monthly insight,0
40935,macro space,0
40936,quantitative analysisrespond,1
40938,marketing,1
40943,good knowledge,1
40944,ms excel,1
40945,statements,1
40950,spss,1
40952,advantageous essentialprevious experience,0
40953,crm,1
40954,related data setsprevious experience,0
40957,beneficialanalytical experience,1
40958,pricing,1
40962,role,1
40964,data analysis,1
40968,attention,0
40969,detail,0
40971,interpersonal skills,1
40974,interpersonal skills,1
40976,return,0
40982,full job  interview details,0
40990,someone,1
40993,business stakeholders,1
40994,data driven decision making,1
40995,data business analyst,0
40997,schools globally  delivering quality reports,0
41007,experience,1
41015,following key areas,0
41016,analyse,0
41017,effect,1
41022,efficiency,0
41024,different marketing campaigns  activity types,0
41028,available data,0
41030,cleansing,1
41036,bachelors degree,1
41041,business requirements,1
41043,handson experience,0
41046,cleaning,1
41049,large data sets,0
41051,experience,1
41053,google analytics,0
41056,experience,1
41060,experience,1
41066,data analysis techniques,1
41068,strong proficiency,0
41072,presentations,1
41079,results,1
41081,efforts,1
41082,identified kpis,0
41083,flexibility,1
41085,experience,1
41087,paid search platforms,0
41088,google double click,0
41089,bing,1
41090,baidu,1
41091,google,0
41093,big query,1
41094,great benefit,0
41096,sme organisation,1
41102,numerical related degree,0
41109,wellestablished rapidly growing organisation,1
41111,day,0
41114,operations,1
41117,operational efficiency,1
41121,analytical technical ability,0
41124,analysis,0
41127,numerically based degree,1
41128,maths,1
41130,business,1
41131,psychology,0
41134,particularly excel,1
41135,pivot tables,1
41136,lookups,1
41138,sql,0
41139,r,1
41140,python,1
41143,ability,0
41144,data,1
41145,trends,1
41146,forecast performance,0
41149,information,0
41151,vba,0
41153,sas,1
41155,practical experience,0
41156,power bi cloud collaboration solutions,1
41158,applications,1
41163,job search,0
41165,media agency,1
41166,company,0
41168,large media agency,1
41169,biggest brands,0
41170,uk,1
41172,fantastic opportunity,0
41176,graduate data analyst,0
41177,fantastic training programme,0
41178,great exposure,0
41179,responsibility,1
41180,day,0
41181,day,0
41186,job,0
41187,graduate data analyst,0
41193,sales team,1
41195,specialist data knowledgecreating reports,0
41196,multiple data sets,0
41201,dataconfident producing reports,1
41205,digital technology,0
41206,story,1
41209,role,1
41215,charlotte welman,0
41218,specialists,1
41219,marketing,1
41224,senior data reporting analyst,0
41227,experienced data reporting analyst,1
41233,requirements,1
41234,solutions,1
41235,various technologies,1
41236,systems transformation programme,0
41237,part,0
41243,etls,0
41247,clear efficient analytics,0
41248,insight,1
41249,large amounts,1
41252,interactions,1
41254,customers,1
41255,goto expert,1
41256,data resources,1
41257,tools,1
41261,systems transformation programme,0
41265,data management,1
41266,data visualisation,1
41267,business functions,1
41269,vendors,1
41270,bridge,0
41273,requirements,1
41275,essential skills  data transformation  experience,1
41276,design,0
41278,end,1
41279,data migration project,0
41290,analytics,1
41291,information,0
41294,business requirements,1
41296,actionable insights,1
41297,clear coherent analysis,1
41300,sql databases,0
41302,data cleansing,1
41304,tables,1
41306,stored procedures,1
41310,performance,1
41320,analytics,1
41321,experience,1
41323,teamwork,1
41326,handing,1
41327,reporting solutions,0
41330,relationships,1
41336,mapping,1
41337,production,0
41339,reports,1
41340,yearsadvanced ssms,1
41341,sql knowledge,0
41342,data schemas,1
41345,analytics,1
41347,views,1
41350,stakeholders,1
41352,requirements,1
41353,different business units,0
41354,effective data solutions,0
41355,reports,1
41358,data warehouse implementation projects,0
41362,comparable bi tool,1
41364,tableau,1
41365,end user,0
41367,new data sources,0
41368,transformation,1
41369,normalisation,1
41377,multistate locations,1
41379,company,0
41380,experience,1
41381,mergers,1
41382,acquisitions,1
41387,ir,0
41392,large scale technology infrastructure,1
41393,smaller scale services,0
41394,experienced data analyst,1
41399,fibre programmes,1
41403,existing commitments,0
41407,elements,1
41411,excellent modelling skills,1
41412,use,0
41413,sql,0
41415,excelexperience,0
41419,premises,1
41423,awarenessrisk,1
41425,costs,1
41426,budget,1
41432,us,1
41436,confidential discussion,0
41439,employment agency,0
41442,temporary workers,0
41443,job,0
41445,privacy policy,1
41448,oakley recruitment,1
41449,partnership,1
41450,well establish dynamic organisation,0
41451,bromsgrove,1
41452,excellent opportunity,0
41455,permanent basis,0
41457,comprehensive analytical support,0
41463,duties,1
41468,appropriate tools,1
41476,stakeholders,1
41477,data contentmanipulate,1
41484,findings,1
41488,root,0
41492,colleagues,1
41499,skills,1
41500,experience,1
41506,high quality outputtime managementshows initiativeeffective communication skillsplanning,0
41507,prioritisation,1
41508,organisational skillsteamwork,1
41511,constructive manneraccuracy,0
41512,detail,0
41514,ability,0
41517,hours,1
41522,products,1
41527,application,0
41529,oakley recruitment,1
41531,compliance,1
41532,regulations,1
41536,oakley recruitment,1
41543,part,0
41545,media data analyst,1
41547,dynamic global digital marketing solutions agency,1
41549,strength,0
41551,incredible brand names,0
41553,growing media science team,0
41555,clients marketing campaigns,1
41557,clients,1
41558,business needs,1
41560,day,0
41561,web analytics data,0
41562,media data,1
41565,solutions,1
41568,generating insights,1
41571,business,1
41572,variety,0
41575,marketing,1
41576,insights,1
41577,media,1
41578,crosschannel strategy,0
41581,data,1
41582,insights,1
41583,marketing campaigns,1
41590,rexperience,0
41591,google analytics,0
41594,attention,0
41597,google marketing platform,0
41600,understanding,0
41602,techniques,1
41606,tableau,1
41609,bi visualisation tool,1
41610,company,0
41623,career,1
41624,someone,1
41626,role,1
41627,asap,1
41628,people network,0
41629,employment agency,0
41632,timescales,1
41635,time,1
41637,others,1
41640,third,1
41642,risks,1
41643,benefits,1
41646,people,0
41647,tighter rules,1
41650,regulator,1
41654,broadcasting standards,1
41657,audiences,1
41659,freedom,0
41660,expression,0
41663,online platforms,1
41669,vibrant fast paced innovative uk digital economy,1
41670,purpose,1
41672,business analyst,1
41673,data solutions architect data project manager,0
41674,new data team,0
41675,ict,1
41676,new role,0
41687,analyses,1
41688,business processes,1
41690,new technologies,0
41697,feasibility,1
41700,execution,1
41701,business process improvements,1
41702,selects,1
41703,tailors,1
41705,tools,1
41706,programme project team level,0
41708,agreed standards,1
41716,information systems,0
41718,practices,1
41722,tools,1
41725,adaptive iterativeagile approaches,1
41726,prepares,1
41728,potential benefits,1
41732,new changed processes,0
41739,projects,1
41745,medium size,0
41750,effective prioritisation,0
41752,reviews,1
41754,omissions,1
41757,formal agreement,0
41758,requirements,1
41760,source,1
41764,baselined requirements,1
41767,business change management,0
41770,test scenarios,1
41775,efficiencies,1
41778,test results,1
41788,test conditions,1
41793,analyses,1
41794,reports,1
41799,issues,1
41800,risks,1
41801,work user experience,0
41802,user experience analysis,0
41805,key user segments,0
41808,environment,0
41809,system,1
41810,product,1
41813,elicitation,0
41815,identifies,1
41816,user experience,0
41818,stakeholders,1
41820,conflicts,1
41821,stakeholder management,0
41824,stakeholder groups,0
41826,communicationsstakeholder engagement strategies,1
41831,stakeholders,1
41834,engagement strategies,1
41835,plans,1
41839,captures,1
41840,technical business information,0
41841,data modelling,1
41842,design,0
41843,corporate data requirements,0
41844,data analysis,1
41845,design,0
41846,modelling,1
41851,entity descriptions,1
41854,skills,1
41855,knowledge,0
41857,knowledge,0
41859,techniquesunderstanding,1
41861,agile,0
41864,cloud,1
41866,verbal communication,0
41869,information,0
41870,project,0
41871,attention,0
41874,business analyst qualification,1
41880,organisation,0
41882,uk,1
41884,advanced analytic team,0
41891,value,0
41900,reports,1
41902,skills,1
41903,successful data analyst,0
41908,customer segmentations,0
41909,extremely strong stakeholder engagement skills,0
41912,effective influential insight,0
41915,salary,1
41917,benefits,1
41919,team,1
41926,data analyst,1
41928,hour   months,0
41929,contract  remote  manchester data analyst,1
41931,hour,0
41934,remote  manchester base,0
41935,trends,1
41940,information,0
41942,problem management team,0
41945,investigations,1
41952,problem resolution,0
41956,implementation,0
41959,service desk,0
41961,change asset management functions,0
41965,unresolved problemsknown errors,1
41969,known errors,1
41971,services,1
41972,production,0
41973,way,0
41982,problem trends,1
41983,results,1
41986,regular meetings,1
41989,continuous improvement,1
41990,support managers,1
41992,incident reviewsproblem reviewsservice reviews,1
41995,written verbal communication skillsability,1
41997,problems,1
41999,data,1
42003,incident,1
42005,recording,1
42008,arenaproficient,1
42011,appropriate toolsgood team worker,0
42021,us,1
42025,confidential discussion,0
42026,career,1
42027,specialist recruitment limited,0
42028,employment agency,0
42029,permanent recruitment employment business,0
42034,privacy policy,1
42038,contact,0
42040,immediely available short notice candidates,0
42044,specialist insurance provider,0
42047,exciting new project,0
42053,specialist,0
42054,data capabilities,1
42063,solid experience,0
42068,previous experience,0
42069,automotive insurance sector,0
42072,good stakeholder management communication skills,1
42073,problem,1
42077,either,1
42078,colleagues,1
42079,role,1
42080,express consent,0
42083,application,0
42084,client,0
42086,vacancy,0
42090,google,0
42093,west yorkshire,0
42094,k,0
42095,new opportunity,0
42096,national firm,0
42098,role,1
42099,data analysis,1
42101,someone,1
42103,sql,0
42107,new team,0
42110,business,1
42111,understanding,0
42116,new environment,0
42117,key role,0
42119,business,1
42120,data analyst,1
42126,principal data analyst,0
42127,mi data warehouse,0
42128,reporting tools,0
42135,data warehouse,1
42136,reporting,0
42138,data governance capabilities,1
42139,large pieces,1
42140,delivery,0
42141,acceptance,0
42142,user testing phases,0
42144,ongoing post implementation support,1
42149,data strategy,1
42156,order,0
42157,value,0
42160,implementation,0
42161,purpose,1
42162,small teams,1
42164,related questions,1
42165,enquiries,1
42167,procedures,1
42168,adherence,0
42170,best practice guidelines,0
42174,business needs,1
42177,full complete solutions,0
42178,specifications,1
42180,approval,0
42182,technical use,1
42183,developers,1
42184,testers,1
42185,bi tools,1
42186,experience,1
42189,structured analytical techniques,0
42190,experience,1
42191,data management environment,1
42192,handson business role,0
42193,equivalent operational background,0
42194,handson experience,0
42197,sql plsql oracle sybase,0
42198,wide variety,1
42199,large volume data sources,0
42200,previous experience,0
42202,lloyd,1
42207,growing data analytics function,0
42209,well reputed organisation,0
42213,data requirements,1
42214,data,1
42215,story,1
42216,multiple projects,1
42223,business,1
42227,person specification,0
42230,understanding,0
42231,power bitableau,0
42234,insight experience,0
42239,regards,1
42247,benefits,1
42248,better time,1
42250,data,1
42252,next level,0
42253,key client,0
42254,unparalleled growth,0
42255,past  months,1
42262,business important requirements,1
42265,business decision making,0
42267,data,1
42269,findings,1
42270,less techy colleagues,1
42279,personal space,0
42286,data fluent guru,1
42290,basic querying,0
42293,bi,1
42294,insight,1
42295,strategy,1
42296,london,0
42298,experienced data analyst,1
42300,leading research firm,0
42304,valuable commercial insights,0
42308,customers,1
42312,various internal stakeholders,0
42317,new programs,0
42318,current programmes,0
42319,ideal background  experience  excellent working knowledge,1
42325,interpersonal skillsknowledge,0
42326,commercial operations,1
42330,programming languages,1
42331,qbe,0
42332,european operations,0
42334,leading specialist,1
42335,london market,0
42336,european commercial lines business,0
42338,qbe,0
42342,customers,1
42343,ability,0
42345,premiums,1
42346,environmentally socially beneficial projects,0
42347,opportunity,0
42348,european claims team,0
42349,evolving needs,1
42350,business,1
42351,customers,1
42354,qbe,0
42355,five hundred people,0
42357,diversity,1
42359,regions,1
42360,claims,1
42362,reputation,1
42367,strong data focus,0
42369,management,1
42370,external claim,1
42372,existing data,0
42374,improvement,0
42378,identified changes,1
42380,responsibilities,1
42381,role,1
42382,coverage issues,0
42388,brokers,1
42389,clients,1
42392,service standards,0
42394,claims,1
42400,projects,1
42401,initiatives,1
42402,team workflow,1
42403,data developmentwork,1
42406,improvement,0
42413,weekly monthly reports,0
42415,line,1
42416,user expectations,0
42419,needs,1
42424,successful delivery,0
42427,information,0
42428,databases,1
42432,underwriting claims teams,0
42445,power automate,0
42449,ability,0
42452,ability,0
42453,insight,1
42454,decision makingclaims,1
42455,insurance knowledge,0
42458,strong background,0
42459,data analysis,1
42461,power bi,1
42463,active participation,0
42468,various levels,1
42469,variety,0
42470,database reporting systems,1
42477,original innovative solutions,1
42480,people,0
42483,work environment,0
42485,todays workforce,1
42489,job,0
42493,pet food company,0
42494,lives,1
42497,data analyst role,0
42503,views,1
42505,analysis,0
