Default_index,testing_noun_phrases,test_skill_label
38102,microstrategy,0
38103,development,0
38104,new  reporting systems,0
38105,new trends,0
38109,new services,0
38110,duties  analysis,0
38112,digital retail platform,0
38113,high value behaviours,0
38116,closing ratio,0
38117,different stages,0
38118,sales funnel,0
38121,brochure requests,0
38123,leads,0
38124,dealers,0
38125,orders,0
38128,central european reporting function,0
38129,data reliability,0
38130,accuracy,0
38131,reporting,0
38133,support sales planning activity,0
38134,relevant analysis,0
38136,rsm,0
38139,least online retail analytics experience,0
38141,excellent organisational analytical skills,0
38143,must,0
38148,progressive automotive organisation,0
38151,fast paced ever changing environment,0
38152,integral member,0
38153,exciting projects,0
38155,blue chip business,0
38157,ir,0
38164,senior data analyst,0
38165,role,0
38166,data analyst,0
38169,data,0
38171,data visualisations,0
38176,requirements,0
38177,troubleshoot system issues,1
38180,key responsibilities,0
38183,content,0
38184,quality,0
38186,examination,0
38188,data samples,0
38190,functional specifications,0
38193,implementation,0
38198,testing,0
38200,data mapping projects,0
38205,work,0
38212,key requirements,0
38213,previous experience developing reports,0
38220,stakeholders,0
38221,fantastic opportunity,0
38222,junior data analyst,0
38223,marketing,0
38225,understanding,0
38228,insights,0
38233,right person,0
38234,key responsibilities,0
38240,depth analysis,0
38243,businessanalyse,0
38245,segmentation,0
38247,marketing,0
38253,similar role,0
38255,experience,0
38257,data visualisation,0
38260,google analytics,0
38262,daily rate,0
38266,great role,0
38267,senior data analyst,0
38268,london tec partners,0
38269,influential tech,0
38270,good public benefit company,1
38271,largest databases,0
38272,world,0
38281,data analyst,0
38283,python,1
38285,models,0
38293,ina range,0
38295,europe,0
38297,passionate data analyst,0
38299,global expansion,0
38300,data stack,0
38305,data analysis role,0
38306,proficient experience,0
38307,sql significant python experience proficient,0
38311,flexible working competitive salary company bonus scheme,0
38312,days,0
38314,data analyst,0
38317,global consultancy,0
38319,highly regarded financial services clients,0
38320,data analyst skills,0
38325,client expectations,0
38328,ability,0
38330,different team constructs,0
38331,variety,0
38333,data analyst experience,0
38336,senior consultant,0
38339,financial servicesclient facing experience,0
38343,large amounts,0
38346,client requirements,0
38348,understanding,0
38349,key industry,0
38352,expert,0
38355,interest,0
38357,two stage process,0
38359,three decades,0
38366,us,0
38367,business,0
38375,data business analyst,0
38377,global data team,0
38381,crm business,0
38388,analyse,0
38390,data transformations,0
38392,data development,0
38398,product backlogs,0
38403,understanding,0
38405,data mapping,0
38411,data modelling,1
38414,strong eye,0
38415,detail,0
38417,levels,0
38420,data environment,0
38424,knowledge,0
38425,interest,0
38427,crown worldwide group,0
38428,opening,0
38429,business data analyst,0
38433,location,0
38434,office,0
38435,ruislip office habj,0
38437,enhanced service,0
38438,based holiday entitlement,0
38439,days birthday leave,0
38442,highstreet store discounts,0
38447,administrator,0
38451,role,0
38455,better margins,0
38459,role,0
38463,various points,0
38466,business data analyst,0
38467,administrator requirements,0
38473,backanalysing profit  loss accountsfinancial reportingpresenting data,0
38475,finance,0
38476,business,0
38482,applications,0
38485,crown,0
38488,diversity,0
38490,engagement,0
38492,home based data reporting analyst,0
38497,working,0
38499,two uk offices,0
38500,london,0
38505,bonus,0
38509,passionate data reporting person,0
38511,day,0
38514,areas,0
38517,finance,0
38519,data reporting requirements  business analysis,0
38521,gathering  driving data quality,0
38523,management,0
38524,business interface,0
38527,data quality,0
38530,following skills,0
38533,ideally experience,0
38536,data  mi reporting  excel,1
38538,power bi,1
38541,quality data visualisations,0
38542,infographics,0
38545,hertfordshire,0
38551,private equity,0
38552,modern business,0
38559,data,0
38560,companys team,0
38561,extremely varied role,0
38563,departments,0
38564,data,0
38565,business,0
38566,elements,0
38567,data analysis,0
38569,process documentation,0
38571,process delivery,0
38573,systems,0
38579,data manipulation,0
38580,sql,0
38582,large datasets,0
38583,role,0
38584,ability,0
38585,tasks,0
38587,workload,0
38588,job responsibilities,0
38589,excel,1
38590,basic sqlmaintain,0
38591,internal sales toolkits,0
38592,customer,0
38596,qlikworking,0
38598,new reporting tools,0
38600,sage,0
38601,excelget,0
38602,qlik partners,0
38604,sales,0
38607,new users,0
38608,company leaverstrack assets,0
38613,position,0
38615,opportunity,0
38620,hertfordshire,0
38621,us,0
38623,website,0
38624,every application,0
38625,response,0
38627,mrk associates,0
38629,quality,0
38630,relevance,0
38634,working,0
38635,data analyst,0
38636,marketing focus,0
38640,marketing experience,0
38641,data ecosystem,0
38643,analytical support,0
38644,innovative remittance company,0
38646,marketing team,0
38648,trends,0
38650,new customer acquisition,0
38651,retention,0
38655,data visualisation,0
38656,toolsstakeholder management  presenting findings,0
38657,senior stakeholders,0
38658,directors,0
38660,wider teams,0
38661,marketing channel owners,0
38662,business managers,0
38664,new channel opportunities,0
38668,sqlyou,0
38669,experience,0
38670,data visualisation tools,0
38671,power bi,1
38673,looker,0
38674,experience,0
38675,channel analyticsyou,0
38676,experience,0
38682,technical nontechnical stakeholders,0
38686,rpython,0
38690,experience,0
38693,extensive benefits package,0
38694,interest,0
38696,tristan bowler,0
38704,role,0
38706,grundfos pumps,0
38708,uk leader,0
38710,service,0
38711,pumps,0
38713,domestic commercial building services,0
38715,industry applications,0
38716,major supplier,0
38718,part,0
38719,grundfos group,0
38721,sales,0
38722,production roles,0
38724,water utility division,0
38725,part,0
38727,grundfos,0
38731,current future frameworks,0
38732,monthly data,1
38733,monthly business activities,1
38736,slas  kpis    statistics  goals,0
38741,customer,0
38742,main duties,1
38743,customer price lists,0
38747,tender framework process,0
38748,additional administrative support duties,0
38751,business analytical reportsspreadsheets,0
38753,role,0
38760,count,0
38762,text,0
38763,also simple logical tests,0
38764,function,0
38767,reporting aspect,0
38768,deeper understanding,0
38774,experience,0
38777,bw,0
38780,great business sense,0
38786,good commercial awareness,0
38788,customer first approach,0
38789,grundfos,0
38790,grundfos,0
38793,skills,0
38794,us,0
38796,worlds water climate challenges,0
38798,life,0
38801,business opportunity,0
38802,obligation,0
38803,us,0
38813,growth opportunities,0
38816,please note,0
38817,aqa job portal,0
38818,order,0
38819,application,0
38821,aqa,0
38822,education,0
38825,academic qualifications,1
38829,people,0
38831,guildford,0
38832,additional benefits,0
38834,decisionmaking,0
38836,wider aqa teams,0
38841,data,0
38843,analysis,0
38846,portfolio performance analyst,0
38847,quality,0
38854,wide ranging suite,0
38855,metrics,0
38856,organisation,0
38858,operational strategic financial performance,0
38859,routine,0
38867,market strategy,0
38869,current potential customer purchasing behaviour,0
38871,business,0
38879,business processes,0
38882,aqas policies,0
38887,line,0
38890,digital tools,0
38892,reporting,0
38896,business need,0
38898,familiarity,0
38902,education sector,0
38909,practicean ability,0
38911,straightforward waygood report,0
38912,skillsan ability,0
38914,thinking,0
38915,othersability,0
38918,aqa,0
38919,employees contribution,0
38921,extensive reward,0
38922,benefit package,0
38924,days,0
38925,bank holidays,0
38932,support,0
38934,legal advice,0
38935,space,0
38940,cv,0
38942,aqa job portal,0
38943,closing date,0
38944,applications,0
38945,midnight,0
38947,august,0
38949,suitable candidate,0
38950,right,0
38952,zoom video interviews,0
38958,community,0
38960,expression,0
38963,ethnicity,0
38967,citizenship,0
38968,aspect,0
38972,children,0
38974,risk,0
38977,position,0
38978,trust,0
38980,alleged abuse,0
38982,associates,0
38983,information,0
38986,employer,0
38988,working,0
38992,preferred supplier list,0
38993,psl,0
38998,conditions,0
39003,academic qualifications,1
39008,gcses,0
39013,century,0
39015,people,0
39018,lecturers,0
39022,data analyst  standards body,0
39025,pending cest,0
39026,dataanalyst,0
39028,migration,0
39032,business data reporting deliverables,0
39036,launch,0
39037,experience,0
39042,source systems,0
39046,standards,0
39055,analyse requirements,0
39057,controls,0
39058,complicated datasets,0
39064,operational executive measures,0
39065,test cases,0
39066,scripts,0
39067,requirements traceability,0
39071,london,0
39080,data scientist,0
39081,team,0
39083,strategic growth projects,1
39086,reporting,0
39087,forecasting,0
39090,growth,0
39091,junior role,0
39094,data,0
39097,drive,0
39099,analysts,0
39107,data sources,0
39109,entire projects,0
39110,start,0
39111,finish,0
39112,problem,0
39115,good communication skills,0
39116,willingness,0
39119,business stakeholders,0
39120,questions,0
39121,data,0
39122,excellent time management,0
39126,qualifications,0
39127,university degree,0
39128,statistics,0
39131,computer science,0
39132,related technical field,0
39133,experience,0
39134,either python,0
39137,sql powerbi tableau  preferred essential benefits,0
39139,bank,0
39142,benefits,0
39145,leading global professional service practice,0
39151,diverse market sectors,0
39156,main senior financial data analyst responsibilities,0
39159,liaise,0
39160,clients,0
39162,extract,0
39163,understanding,0
39168,audit assurance,0
39171,client service teams,0
39172,clients business,0
39175,coach,0
39177,liaise,0
39178,audit service teams,1
39180,investigations,0
39181,root causes,0
39183,data,0
39185,financial audit,0
39187,relevant accountancy experience,0
39188,mediumlarge organisation,0
39191,key ledgers,0
39197,management accountant,0
39198,analyst,0
39199,seniorsupervisorteam leader,0
39201,payable  partfully qualified acca,0
39202,equivalent  sound working knowledge,1
39203,ms excel,1
39206,visual basic,0
39210,strong communication,0
39215,appetitie,0
39216,progression,0
39219,high pressure situations,0
39220,deadlines,0
39221,rewards,0
39224,summer easter christmas school holiday cover,0
39232,dynamic workforce,0
39234,individual,0
39236,real passion,0
39237,customer service,0
39247,responsibilities,0
39250,large data quantities,0
39252,monthly team sales,0
39256,business market trends,0
39259,tracking,0
39264,progress,0
39266,management,0
39268,opportunity,0
39269,reports,0
39270,retailers,0
39271,property companies,0
39279,development,0
39283,access,0
39284,form,0
39288,diverse fastpaced working environment,0
39290,similar analytical role,0
39293,mathematics,0
39294,business related subject,0
39300,katie bard,0
39301,information,0
39306,contracting buying processes,0
39314,procurement analyst,0
39316,market conditions,0
39317,analyse consumption data,0
39318,saving,0
39320,clients,0
39321,experience,0
39322,energy procurement,0
39325,key responsibilities,0
39326,managing procurement processes,0
39327,understanding,0
39330,new metering points,0
39331,clients,0
39332,ukoperate bespoke tender management software systemliaise,0
39334,distribution network operators experience,0
39336,energy market,0
39341,excel spreadsheets  pivot tables,1
39344,computer network,0
39346,good planning time management skills,0
39349,opportunity passionate,0
39355,dla piper,0
39357,lawyers,0
39358,numbers,0
39360,data,0
39361,dla piper,0
39364,law firm,0
39368,change,0
39370,reporting mi subfunction,0
39374,new team member,0
39377,rest,0
39380,new reporting mi subfunction,0
39382,relevant strategic  data,0
39383,commercial strategic decisions,0
39384,new team,0
39385,main duties,1
39387,requests,0
39392,finance business partners,0
39393,wide variety,0
39396,new analysis,0
39399,performance reporting,0
39401,tools,0
39405,single multiple systems,1
39407,existing database environment,0
39408,reporting catalogue,0
39410,continuous improvement,0
39411,existing reports,0
39414,newly developed reports,0
39415,deliverablesprovided training,0
39417,selfservice solutions,0
39423,rest,0
39426,level,0
39431,query languages,0
39432,relational databases  data warehousingknowledge,0
39433,data modelling,1
39439,understanding,0
39440,data protection issuesability,0
39441,clear graphical representations,0
39442,data visualisations,0
39443,problems,0
39444,root cause,0
39445,complex problems,0
39446,creative solutionsexperience,0
39452,visualisation solutionsexcellent problem,0
39453,skills  communicatorability,0
39454,multiple sometimes conflicting priorities,0
39456,environmentability,0
39458,trust,0
39460,effective relationships,0
39461,business requirements,0
39463,understanding,0
39464,finance processes,0
39465,systems,0
39466,us dla piper,0
39470,americas,0
39471,europe,0
39473,africa,0
39479,leading global business law firm,0
39482,value,0
39483,clients,0
39488,industryleading technologies,0
39489,government,0
39494,communities,0
39499,standards expectations diversity,0
39500,inclusion,0
39501,dla piper,0
39505,everything,0
39511,us,0
39512,us,0
39515,inclusive working environment,0
39517,global firm,0
39519,authentic self,0
39523,background,0
39526,balanced teams,0
39528,firm,0
39529,applications,0
39530,talented people,0
39534,anyone,0
39535,disability long term health condition,0
39536,opportunity,0
39537,us,0
39539,right adjustments,0
39542,people,0
39544,interests,0
39546,business,0
39549,requests,0
39551,client,0
39552,established business,0
39561,following  duties,0
39563,findings,0
39564,meetings,0
39565,occasional overseas travelmaintenance,1
39566,database,1
39577,experience,0
39578,clients,0
39586,roles,0
39587,senior analyst,0
39588,product support,0
39596,us,0
39597,hours,0
39604,food delivery platform,0
39605,uk market,0
39608,driven people,0
39609,wave,0
39610,success,0
39611,solution,0
39615,game,0
39617,candidates,0
39619,data,0
39620,fmcg,0
39622,hospitality sectors,0
39627,responsibilitiesskills,0
39629,sophisticated leading industry,0
39631,reporting,0
39632,analysis,0
39634,testing,0
39636,new datasystems,0
39637,minimum bachelors degree,0
39638,relevant subject,0
39642,equivalent application,0
39643,sound,0
39646,tweet us,0
39647,data scientist,0
39649,cpg,0
39650,knowledge,0
39659,benefits,0
39662,pension scheme,0
39670,lincoln,0
39672,job type,0
39677,experience,0
39684,experience,0
39685,data insight presentations,0
39686,reports,0
39687,analytic projects,1
39688,data,0
39691,duties,0
39692,responsibilities,0
39696,clients,0
39697,senior internal stakeholders,0
39699,sales process,0
39700,managing analytic projects,0
39701,deployment projects,1
39705,measuring trial impact,0
39707,customise,0
39711,existing sql server backend systems,0
39712,large volumes,0
39716,level compliance,0
39719,existing databases,0
39720,ms sql,0
39721,power bi,1
39727,internal external client,0
39729,senior data analyst  data scientist,0
39732,attributes,0
39733,experience,0
39735,fmcg,0
39737,sql server,0
39740,good communication skills,0
39741,ability,0
39743,insight,0
39744,strong skills,0
39745,compelling presentations,0
39747,power bi,1
39749,beneficial,0
39753,details,0
39756,client,0
39758,job application,0
39762,details,0
39763,client,0
39764,purpose,0
39773,high wycombe,0
39774,buckinghamshire,0
39776,cv sourcing recruitment services,0
39777,awd,0
39785,solution,0
39787,qualities,0
39788,skills,0
39790,problem,0
39791,detail,0
39793,deadline,0
39794,main responsibilities,1
39796,customer service,0
39798,genuine passion,0
39800,improvements,0
39803,outstanding customer service,1
39804,internal external customers,0
39805,regular detailed business analysis,0
39808,opportunities,0
39812,analyse current process standards,0
39814,order,0
39815,solutions,0
39823,training,0
39824,audit current processes,0
39829,organised professional manner,0
39830,required skills,0
39834,data analyst,0
39841,skillsci experience,0
39842,experience,0
39845,dashboard creations,0
39846,ci tools,0
39848,sapsalesforce,0
39855,starting salary,0
39856,working hours,0
39861,staff,0
39862,days,0
39867,banbury,0
39873,homeworking role,0
39875,friday,0
39878,permanent opportunity,0
39881,minimum,0
39882,years,0
39887,assertive manner,0
39888,experience,0
39890,client,0
39903,reports,0
39904,holders,0
39905,sectorassisting,0
39906,remote staff,0
39907,phone,0
39908,email,0
39909,queries,0
39911,house,0
39913,core skills,0
39915,similar data analysis,0
39916,excel,1
39917,google sheets,0
39920,powerpointunderstanding,0
39925,gdprknowledge,0
39927,microsoft teams,0
39931,multiple tasks,0
39932,deadlinesexcellent attention,0
39934,business environmentsability,0
39936,solutionsfast learner,0
39937,ground,0
39938,advert,0
39943,disappointment,0
39944,tate,0
39945,employment business,0
39946,relation,0
39947,vacancy,0
39949,wellestablished national construction engineering brand,0
39952,large digital change,0
39954,key role,0
39955,valuable statistics,0
39956,order,0
39957,best service,0
39959,colleagues,0
39962,current business processes,0
39967,digital proposition,0
39968,customers,0
39969,job description,0
39971,group reportsprioritisation,0
39974,excellent attention,0
39976,strong drive,0
39978,mathematics related qualification  degreeapply techniques,0
39979,supply chain  procurement data,0
39980,ability,0
39983,ever changing environmentstrong written verbal communication skills,0
39984,useexperience,0
39993,good service,0
39994,interview process,0
39995,solid examples,0
40001,clear understanding,0
40002,group data governance,0
40003,relation,0
40009,employment agency,0
40013,terms,0
40014,service,0
40015,privacy statement,0
40020,department,0
40021,international trade,0
40023,humber,0
40025,nearly  employees,0
40027,locations,0
40028,business,0
40029,superior service,0
40030,clients,0
40041,provide analysis,1
40042,datasets,0
40045,data support insight,0
40047,analysis,0
40048,research findings,0
40049,adhoc internal data collection,0
40050,activities,0
40052,data mining,0
40055,lead generation,0
40056,maximise,0
40064,experience,0
40066,interpreting statistics,0
40070,r,1
40073,preagreed processes,0
40076,data science,0
40078,learning algorithms,0
40082,tools,0
40085,beneficial natural language processing techniques,0
40087,words,0
40092,conditions,0
40093,illhealth income protection,0
40095,life assurance,0
40096,service,0
40097,pension scheme regulations,0
40099,days holiday,0
40102,access,0
40103,mental health,0
40106,equality,0
40107,opportunity,0
40109,workforce,0
40110,permanent fulltime role,0
40113,barnsley office,1
40114,restrictions,0
40115,office,0
40116,role,0
40120,nationality immigration status,0
40122,years employment history,0
40123,thirdparty verification,0
40125,home office visa sponsorship licence holder,1
40128,tyne,0
40130,hybrid working model,0
40131,annum,0
40133,benefits,0
40136,data,0
40142,signs,0
40143,many  positive impacts,0
40146,one piece,0
40147,puzzle,0
40148,business,0
40151,data,0
40152,actionable insights,0
40154,innate ability,0
40158,less techy colleagues,0
40160,advanced technical language,0
40164,people,0
40165,company milestones,0
40172,onsite gym,0
40174,expertise,0
40175,bi tools,1
40178,essentialextensive data visualisation experiencethe ability,0
40180,sme organisation,0
40187,year,0
40188,two years experience,0
40191,fantastic opportunity,0
40197,mathematics,0
40198,experience,0
40199,reports,0
40200,bi purposes,1
40205,experience,0
40206,large volume data sets,0
40208,good attention,0
40209,theoretical understanding,0
40210,databases,0
40211,database tables,1
40221,qlik,0
40222,tableau,0
40223,functional html knowledge,0
40226,mosaic,0
40227,acxiom,0
40228,knowledge,0
40233,days,0
40234,application,0
40235,roles,0
40238,years experience,0
40242,schools,0
40243,experts,0
40244,barriers,0
40247,children,0
40248,young people,0
40254,option,0
40255,home working,0
40256,salary,0
40258,experience,0
40259,permanent position,0
40261,excel,1
40262,data tables,0
40264,analysis,0
40266,charity sector,0
40267,impact,0
40268,charitys work,0
40270,familiesthis,0
40271,handson analytical role,1
40274,standard reporting requests,0
40277,data,0
40278,charitys practitioners,0
40279,family support work,0
40280,data analysis skills,0
40281,teams,0
40282,stakeholders,0
40283,internal decisions,0
40287,successful candidate,0
40289,data,0
40290,manipulation,0
40291,analysis,0
40299,data reports,0
40301,data analysis,0
40304,sources,0
40305,insights,0
40309,use,0
40311,outcomes star,0
40313,organisations data  management activities,0
40314,full account,0
40315,legal ethical data protection requirements,0
40319,applications,0
40321,monday,0
40322,august,0
40323,online meetingsecond,0
40324,stage interview,1
40325,wc,0
40326,possibleregistration,0
40327,interest,0
40329,first instance,0
40332,details,0
40334,email inbox,0
40336,automated email correspondence,0
40339,equal opportunities employer,0
40342,community,0
40349,statutory responsibilities,0
40354,interests,0
40357,role,0
40358,enhanced dbs check,0
40360,role,0
40361,great opportunity,0
40362,ami  data analyst,0
40366,growth,0
40378,innovative insightful solutions,0
40379,range,0
40381,data science tools,0
40384,key accountability,0
40385,mi centre,0
40387,wider finance function,0
40388,persistent mi team,0
40389,high quality,0
40390,effective mi solutions,1
40394,processes,0
40396,document,0
40397,mi requirements,0
40398,delivery lifecycle,0
40399,concepts,0
40404,availability,0
40405,quality,0
40406,data,0
40407,transformations,0
40408,draft data models,1
40414,effective working relationships,0
40417,colleagues,0
40419,societys change management  framework,0
40420,methodologies,0
40421,change control processes,0
40425,levels,0
40426,experience,0
40427,data analysis,0
40428,range,0
40431,file systems,0
40434,spreadsheets,0
40437,experience,0
40438,business intelligence enterprise reporting tools,0
40441,data discoverydata visualisation tools,0
40442,tableau,0
40443,sas va,0
40445,powerbi,1
40450,ability,0
40453,key working relationships,0
40454,desirable  netezza experience,0
40455,knowledge,0
40456,advanced microsoft office suite,0
40457,vba experience,0
40462,cloud,1
40463,aws,0
40464,mlai,0
40467,th august,0
40468,company,0
40471,uk,0
40472,national society,0
40476,company,0
40478,recent employee survey,0
40479,sunday times  best big companies,0
40481,jobs,0
40482,exciting career opportunities,0
40483,everyone,0
40485,huge variety,0
40486,people,0
40487,workforce,0
40488,whole range,0
40494,control,0
40495,worklife balance,0
40497,control,0
40499,people,0
40502,development,0
40510,leading charity,0
40511,sustained period,0
40514,fundraising  crm team,1
40519,sql data analyst,0
40520,pivotal role,0
40523,analysis,0
40524,key campaigns,0
40525,data,0
40527,sql data analyst,0
40529,newest data techniques,0
40531,tools,0
40535,campaigns,0
40536,vital insight,0
40538,next step,0
40547,skills,0
40548,sql data analyst,0
40550,excellent,1
40552,ssis,1
40553,ssrs,1
40554,advantage  good communication skills,0
40555,sql data analyst  data,0
40558,someone,0
40559,next step,0
40564,location,0
40565,stratford,0
40566,salary,0
40571,recruitment,0
40572,employment agency,0
40577,tableau,0
40578,awardwinning world leader,0
40579,mission,0
40580,people,0
40584,milestones  awards,0
40586,best place,0
40587,work,0
40590,insight,0
40592,experience,0
40594,power bi,1
40598,july rd,0
40606,contact,0
40617,produce,0
40618,allround analytical support,0
40619,team,0
40623,teams,0
40625,date,0
40627,data analysis  strong technical skills,0
40628,fast reliable data analysis,0
40631,people,0
40634,excellent adaptive communication skills,0
40636,attention,0
40637,detail,0
40639,varied workload,0
40640,tight deadlines,0
40642,strict deadlines,0
40643,high standards,0
40645,solver,0
40647,needs,0
40648,business,0
40649,hr,0
40650,value,0
40652,joint success,0
40656,clients,0
40658,part,0
40659,team,0
40662,seven days,0
40663,occasion,0
40667,individual  feedbacks,0
40671,vacancy,0
40672,plum personnel,0
40678,blue light service clients,0
40679,kidlington,0
40681,analyse,0
40683,range,0
40684,internal external sources,0
40685,strategic papers,0
40686,evaluation,0
40687,support,0
40689,ideal candidates,0
40694,data analysis,0
40695,public sector,0
40698,behaviours,0
40703,multi disciplined complex environment,1
40706,production,0
40711,information,0
40712,confidence,0
40714,strategic insight,0
40718,decisionmaking,0
40719,setting,0
40720,organisational priorities,0
40721,objectives,0
40722,excellent interpersonal communication skills,0
40723,levels,0
40725,experience,0
40726,confidence,0
40729,nonspecialist audience,0
40731,presentations,0
40735,gpr,0
40743,disability,0
40752,ethnic national origins,0
40753,religion,0
40755,sex,0
40757,gpr,0
40763,data business analyst,0
40767,vrr,0
40770,candidates,0
40771,home,0
40773,kent,0
40774,london,0
40778,natural aptitude,0
40780,exceptional ability,0
40781,data,0
40788,data assets,0
40789,data governance,0
40795,business value,0
40797,confidence,0
40800,professional integrity,0
40802,core,0
40804,customers,0
40815,professional equivalent,1
40821,written verbal communication,0
40822,good listener,0
40823,ability,0
40824,complex business situations,0
40828,business process modelling,0
40832,uml,0
40834,tools,0
40835,pega,0
40836,axon edc,0
40837,data analyst,0
40838,remote,0
40840,sql,0
40841,leading bb fintech,0
40845,analysis,0
40847,insight,0
40848,key business areas,0
40850,numpy,0
40857,july rd,0
40863,advert,0
40869,numpy,0
40875,sql,0
40879,deployment,1
40881,allencompassing data capability,0
40883,faced paced customer centric business,1
40886,majority,0
40887,programmes,0
40888,initiatives,0
40890,pricing,0
40893,operations,0
40894,product,0
40896,analysis,0
40897,cutting edge insight,0
40901,responsibilities,0
40902,interrogation,0
40909,commercial value,0
40913,effective crm data platform,0
40914,advanced ms office skills requiredexperience,0
40917,survey,0
40920,head,0
40922,opportunities,0
40923,acquisition,0
40926,numerous business areasdevelop,0
40929,weekly monthly insight,0
40935,macro space,1
40936,quantitative analysisrespond,0
40938,marketing,0
40943,good knowledge,0
40944,ms excel,1
40945,statements,0
40950,spss,0
40952,advantageous essentialprevious experience,0
40953,crm,1
40954,related data setsprevious experience,1
40957,beneficialanalytical experience,0
40958,pricing,0
40962,role,0
40964,data analysis,0
40968,attention,0
40969,detail,0
40971,interpersonal skills,0
40974,interpersonal skills,0
40976,return,0
40982,full job  interview details,0
40990,someone,0
40993,business stakeholders,0
40994,data driven decision making,0
40995,data business analyst,0
40997,schools globally  delivering quality reports,1
41007,experience,0
41015,following key areas,0
41016,analyse,0
41017,effect,0
41022,efficiency,0
41024,different marketing campaigns  activity types,0
41028,available data,0
41030,cleansing,0
41036,bachelors degree,0
41041,business requirements,0
41043,handson experience,1
41046,cleaning,0
41049,large data sets,0
41051,experience,0
41053,google analytics,0
41056,experience,0
41060,experience,0
41066,data analysis techniques,0
41068,strong proficiency,0
41072,presentations,0
41079,results,0
41081,efforts,0
41082,identified kpis,0
41083,flexibility,0
41085,experience,0
41087,paid search platforms,0
41088,google double click,0
41089,bing,0
41090,baidu,0
41091,google,0
41093,big query,0
41094,great benefit,0
41096,sme organisation,0
41102,numerical related degree,0
41109,wellestablished rapidly growing organisation,0
41111,day,0
41114,operations,0
41117,operational efficiency,0
41121,analytical technical ability,1
41124,analysis,0
41127,numerically based degree,0
41128,maths,0
41130,business,0
41131,psychology,0
41134,particularly excel,1
41135,pivot tables,0
41136,lookups,0
41138,sql,0
41139,r,1
41140,python,1
41143,ability,0
41144,data,0
41145,trends,0
41146,forecast performance,0
41149,information,0
41151,vba,0
41153,sas,0
41155,practical experience,0
41156,power bi cloud collaboration solutions,1
41158,applications,0
41163,job search,0
41165,media agency,0
41166,company,0
41168,large media agency,0
41169,biggest brands,0
41170,uk,0
41172,fantastic opportunity,0
41176,graduate data analyst,0
41177,fantastic training programme,0
41178,great exposure,0
41179,responsibility,0
41180,day,0
41181,day,0
41186,job,0
41187,graduate data analyst,0
41193,sales team,0
41195,specialist data knowledgecreating reports,0
41196,multiple data sets,0
41201,dataconfident producing reports,1
41205,digital technology,0
41206,story,0
41209,role,0
41215,charlotte welman,0
41218,specialists,0
41219,marketing,0
41224,senior data reporting analyst,0
41227,experienced data reporting analyst,0
41233,requirements,0
41234,solutions,0
41235,various technologies,0
41236,systems transformation programme,0
41237,part,0
41243,etls,0
41247,clear efficient analytics,0
41248,insight,0
41249,large amounts,0
41252,interactions,0
41254,customers,0
41255,goto expert,0
41256,data resources,0
41257,tools,0
41261,systems transformation programme,0
41265,data management,0
41266,data visualisation,0
41267,business functions,0
41269,vendors,0
41270,bridge,0
41273,requirements,0
41275,essential skills  data transformation  experience,0
41276,design,0
41278,end,0
41279,data migration project,0
41290,analytics,0
41291,information,0
41294,business requirements,0
41296,actionable insights,0
41297,clear coherent analysis,0
41300,sql databases,0
41302,data cleansing,0
41304,tables,0
41306,stored procedures,0
41310,performance,0
41320,analytics,0
41321,experience,0
41323,teamwork,1
41326,handing,0
41327,reporting solutions,0
41330,relationships,0
41336,mapping,0
41337,production,0
41339,reports,0
41340,yearsadvanced ssms,0
41341,sql knowledge,0
41342,data schemas,0
41345,analytics,0
41347,views,0
41350,stakeholders,0
41352,requirements,0
41353,different business units,1
41354,effective data solutions,0
41355,reports,0
41358,data warehouse implementation projects,0
41362,comparable bi tool,1
41364,tableau,0
41365,end user,0
41367,new data sources,0
41368,transformation,0
41369,normalisation,0
41377,multistate locations,0
41379,company,0
41380,experience,0
41381,mergers,0
41382,acquisitions,0
41387,ir,0
41392,large scale technology infrastructure,0
41393,smaller scale services,0
41394,experienced data analyst,0
41399,fibre programmes,0
41403,existing commitments,0
41407,elements,0
41411,excellent modelling skills,0
41412,use,0
41413,sql,0
41415,excelexperience,0
41419,premises,0
41423,awarenessrisk,0
41425,costs,0
41426,budget,0
41432,us,0
41436,confidential discussion,0
41439,employment agency,0
41442,temporary workers,0
41443,job,0
41445,privacy policy,0
41448,oakley recruitment,0
41449,partnership,0
41450,well establish dynamic organisation,0
41451,bromsgrove,0
41452,excellent opportunity,0
41455,permanent basis,0
41457,comprehensive analytical support,0
41463,duties,0
41468,appropriate tools,0
41476,stakeholders,0
41477,data contentmanipulate,0
41484,findings,0
41488,root,0
41492,colleagues,0
41499,skills,0
41500,experience,0
41506,high quality outputtime managementshows initiativeeffective communication skillsplanning,0
41507,prioritisation,0
41508,organisational skillsteamwork,0
41511,constructive manneraccuracy,0
41512,detail,0
41514,ability,0
41517,hours,0
41522,products,0
41527,application,0
41529,oakley recruitment,0
41531,compliance,0
41532,regulations,0
41536,oakley recruitment,0
41543,part,0
41545,media data analyst,0
41547,dynamic global digital marketing solutions agency,0
41549,strength,0
41551,incredible brand names,0
41553,growing media science team,0
41555,clients marketing campaigns,0
41557,clients,0
41558,business needs,0
41560,day,0
41561,web analytics data,0
41562,media data,0
41565,solutions,0
41568,generating insights,0
41571,business,0
41572,variety,0
41575,marketing,0
41576,insights,0
